id,title,price,image_url
BB-NYC-001,Times Square Digital Billboard #12 - Premium high-traffic billboard facing Broadway in NYC. 48x14ft LED 4K Outdoor. 125K daily impressions. Ideal for brand awareness.,50000,https://images.unsplash.com/photo-1534430480872-3498386e7856?w=800
BB-LA-001,Sunset Blvd Digital West - Iconic Sunset Strip location near entertainment venues in LA. 40x12ft LED 4K Outdoor. 95K daily impressions.,35000,https://images.unsplash.com/photo-1617953141905-b27fb1f17d88?w=800
BB-CHI-001,Michigan Ave Billboard - Prime location on Magnificent Mile Chicago. 36x10ft LED 4K Outdoor. 85K daily impressions.,32000,https://images.unsplash.com/photo-1477959858617-67f85cf4f1df?w=800
TR-NYC-001,Grand Central Kiosk A - Portrait screen in main concourse NYC. Captive commuter audience. 4x6ft LCD 1080p Indoor. 45K daily impressions.,15000,https://images.unsplash.com/photo-1496442226666-8d4d0e62e6e9?w=800
TR-NYC-002,Penn Station Digital Network - Large format screen at Amtrak waiting area. 10x6ft LED 4K Indoor. 55K daily impressions.,18000,https://images.unsplash.com/photo-1515861209809-89de237c6947?w=800
TR-CHI-001,O'Hare Terminal 1 Gate B12 - Gate-area screen with 15+ min dwell time. Business travelers. 10x6ft LED 4K Indoor. 65K daily impressions.,20000,https://images.unsplash.com/photo-1436491865332-7a61a109cc05?w=800
TR-LAX-001,LAX Terminal 4 Baggage Claim - High visibility at carousel area. 12x8ft LED 4K Indoor. 70K daily impressions.,22000,https://images.unsplash.com/photo-1529074963764-98f45c47344b?w=800
RT-NYC-001,Westfield WTC Mall Entrance - Prime entrance at World Trade Center mall NYC. 8x5ft LCD 1080p Indoor. 38K daily impressions.,8500,https://images.unsplash.com/photo-1519567241046-7f570f9b5937?w=800
RT-MIA-001,Aventura Mall Food Court - Family-friendly food court location Miami. Weekend traffic spike. 8x5ft LCD 1080p Indoor. 28K daily impressions.,6000,https://images.unsplash.com/photo-1567449303183-ae0d6ed1498e?w=800
RT-LA-001,Beverly Center Atrium - Upscale shopping center Los Angeles. 6x4ft LCD 1080p Indoor. 32K daily impressions.,7500,https://images.unsplash.com/photo-1441986300917-64674bd600d8?w=800
RT-SF-001,Westfield SF Centre - Downtown San Francisco shopping hub. 8x5ft LCD 1080p Indoor. 35K daily impressions.,8000,https://images.unsplash.com/photo-1555529669-e69e7aa0ba9a?w=800
AP-JFK-001,JFK Terminal 4 Departures - International departures hall. Premium traveler audience. 15x10ft LED 4K Indoor. 80K daily impressions.,25000,https://images.unsplash.com/photo-1474302770737-173ee21bab63?w=800
AP-SFO-001,SFO International Terminal - Food court area with extended dwell time. 10x6ft LED 4K Indoor. 50K daily impressions.,18000,https://images.unsplash.com/photo-1556388158-158ea5ccacbd?w=800
AP-ORD-001,O'Hare International Food Hall - Central food court location. 12x8ft LED 4K Indoor. 60K daily impressions.,19000,https://images.unsplash.com/photo-1517400508447-f8dd518b86db?w=800
GYM-NYC-001,Equinox Hudson Yards Lobby - Premium fitness center lobby NYC. Health-conscious audience. 6x4ft LCD 1080p Indoor. 15K daily impressions.,5000,https://images.unsplash.com/photo-1534438327276-14e5300c3a48?w=800
